
"ZFP cycles - run_FP64_t1.txt"

"Dimensions: 1"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 36, 36, 52, 52, 68, 68, 84, 84
2, 57, 57, 89, 89, 121, 121, 150, 150
3, 78, 78, 126, 126, 174, 174, 216, 216
4, 99, 99, 163, 163, 227, 227, 282, 282
5, 120, 120, 200, 200, 280, 280, 348, 348
6, 141, 141, 237, 237, 333, 333, 414, 414
7, 162, 162, 274, 274, 386, 386, 480, 480
8, 183, 183, 311, 311, 439, 439, 546, 546

"Dimensions: 2"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 68, 77, 86, 95, 104, 113, 116, 118
4, 137, 173, 209, 245, 281, 311, 320, 328
9, 252, 333, 414, 495, 576, 641, 660, 678
16, 413, 557, 701, 845, 989, 1103, 1136, 1168
25, 620, 845, 1070, 1295, 1520, 1697, 1748, 1798
36, 873, 1197, 1521, 1845, 2169, 2423, 2496, 2568
49, 1172, 1613, 2054, 2495, 2936, 3281, 3380, 3478
64, 1517, 2093, 2669, 3245, 3821, 4271, 4400, 4528

"Dimensions: 3"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 173, 189, 204, 215, 223, 231, 239, 247
8, 621, 637, 652, 677, 734, 798, 862, 926
27, 1837, 1853, 1868, 1931, 2121, 2337, 2553, 2769
64, 4205, 4221, 4236, 4373, 4822, 5334, 5846, 6358
125, 8109, 8125, 8140, 8399, 9275, 10275, 11275, 12275
216, 13933, 13949, 13964, 14405, 15918, 17646, 19374, 21102
343, 22061, 22077, 22092, 22787, 25189, 27933, 30677, 33421
512, 32877, 32893, 32908, 33941, 37526, 41622, 45718, 49814
