
"ZFP HW cycles - run_FP32_t6.txt"

"Dimensions: 1"
"Blocks / Rate", rate 4, rate 8, rate 12, rate 16, rate 20, rate 24, rate 28, rate 32
1, 27, 27, 35, 35, 43, 43, 51, 51
2, 41, 41, 57, 57, 73, 73, 86, 86
3, 53, 53, 77, 77, 101, 101, 120, 120
4, 66, 66, 98, 98, 130, 130, 153, 153
5, 80, 80, 120, 120, 160, 160, 189, 189
6, 93, 93, 141, 141, 189, 189, 223, 223
7, 107, 107, 163, 163, 219, 219, 258, 258
8, 121, 121, 185, 185, 249, 249, 293, 293

"Dimensions: 2"
"Blocks / Rate", rate 4, rate 8, rate 12, rate 16, rate 20, rate 24, rate 28, rate 32
1, 59, 65, 69, 73, 77, 81, 84, 86
4, 108, 125, 142, 158, 174, 184, 192, 200
9, 191, 232, 268, 304, 340, 354, 372, 390
16, 304, 374, 438, 502, 566, 592, 624, 656
25, 459, 574, 673, 773, 873, 903, 953, 1003
36, 641, 807, 952, 1096, 1239, 1284, 1356, 1428
49, 870, 1094, 1290, 1486, 1682, 1736, 1834, 1932
64, 1124, 1421, 1677, 1933, 2188, 2262, 2390, 2518

"Dimensions: 3"
"Blocks / Rate", rate 4, rate 8, rate 12, rate 16, rate 20, rate 24, rate 28, rate 32
1, 169, 177, 185, 193, 201, 209, 217, 225
8, 616, 624, 632, 640, 648, 656, 683, 747
27, 1833, 1841, 1849, 1857, 1865, 1873, 1966, 2182
64, 4202, 4210, 4218, 4226, 4234, 4242, 4467, 4979
125, 8107, 8115, 8123, 8131, 8139, 8147, 8636, 9636
216, 13931, 13939, 13947, 13955, 13963, 13971, 14857, 16585
343, 22059, 22067, 22075, 22083, 22091, 22099, 23568, 26312
512, 32874, 32882, 32890, 32898, 32906, 32914, 35166, 39262

"ZFP SW cycles - run_FP32_t6.txt"

"Dimensions: 1"
"Blocks / Rate", rate 4, rate 8, rate 12, rate 16, rate 20, rate 24, rate 28, rate 32
1, 361, 373, 471, 468, 601, 598, 705, 699
2, 624, 592, 829, 852, 1067, 1048, 1265, 1274
3, 829, 852, 1199, 1193, 1511, 1523, 1855, 1843
4, 1037, 1014, 1554, 1537, 1976, 1965, 2476, 2415
5, 1274, 1297, 1886, 1921, 2444, 2450, 3088, 3056
6, 1490, 1464, 2248, 2239, 2924, 2863, 3591, 3708
7, 1733, 1745, 2606, 2603, 3412, 3389, 4290, 4330
8, 1950, 1990, 2990, 2970, 3862, 3946, 4885, 4885

"Dimensions: 2"
"Blocks / Rate", rate 4, rate 8, rate 12, rate 16, rate 20, rate 24, rate 28, rate 32
1, 693, 970, 1075, 1225, 1346, 1487, 1511, 1586
4, 2320, 3089, 3756, 4261, 4767, 5322, 5443, 5506
9, 5105, 7161, 8314, 9516, 10646, 11845, 11934, 11963
16, 8976, 12373, 14745, 16790, 19167, 21147, 21401, 21410
25, 14655, 19997, 23726, 26901, 29917, 33540, 33491, 33820
36, 20817, 29362, 34574, 39344, 44408, 48409, 48883, 49316
49, 29660, 41935, 47719, 54788, 61678, 67224, 67796, 67967
64, 38601, 55302, 64570, 74112, 81686, 89469, 90107, 89287

"Dimensions: 3"
"Blocks / Rate", rate 4, rate 8, rate 12, rate 16, rate 20, rate 24, rate 28, rate 32
1, 4599, 5732, 6670, 7425, 8473, 8364, 8447, 8363
8, 35845, 44818, 51711, 58731, 65968, 66473, 66081, 66289
27, 124933, 154278, 178638, 202344, 224822, 233878, 225937, 225541
64, 295585, 363980, 421601, 479180, 534522, 539104, 542320, 538365
125, 588571, 719307, 832890, 946151, 1049484, 1052315, 1052139, 1053523
216, 1027826, 1246755, 1439886, 1635311, 1816932, 1816860, 1817339, 1816051
343, 1650896, 1997106, 2305594, 2615738, 2941992, 2899410, 2899555, 2900488
512, 2467163, 2971419, 3432667, 3893170, 4303136, 4310771, 4311071, 4314937
